Rack_1_voltage_filtered,Rack_1_voltage_unfiltered,Rack_2_voltage_filtered,Rack_2_voltage_unfiltered,Rack_3_voltage_filtered,Rack_3_voltage_unfiltered,Rack_4_voltage_filtered,Rack_4_voltage_unfiltered,Rack_5_voltage_filtered,Rack_5_voltage_unfiltered,rack_1_current,Pcs_1_power_command,Pcs_1_active_power,Rack_1_cont_status,Rack_2_cont_status,Rack_3_cont_status,Rack_4_cont_status,Rack_5_cont_status
1308.4449857557547,1306.9,1320.3364737950487,1320.1,1319.554718015245,1319.4,1319.9483662972211,1320.5,1321.9997547927555,1321.4,0,200,186.5,false,true,true,true,true
1308.134110104922,1306.9,1320.3265707768519,1318.8,1319.4855594005023,1319.2,1320.0981406376534,1320.7,1321.9455192698306,1321.6,0,190,197.6,false,true,true,true,true
1307.907640456343,1306.7,1320.1428747094283,1320.3,1319.3808759763083,1319,1320.2615517718432,1320.9,1321.8245561117556,1321.8,0,200,188.8,false,true,true,true,true
1307.5235766677522,1307.9,1319.9819030028116,1319.5,1319.2231620516761,1318.6,1320.4348971671493,1321.5,1321.7092846711339,1321.2,0,190,200.9,false,true,true,true,true
1307.218513809029,1304.9,1319.9596654778675,1318.4,1319.2168733115295,1319.8,1320.6426306170379,1320.5,1321.5438574876698,1321,0,200,190.1,false,true,true,true,true
1306.8333724206923,1306.7,1319.6855307028472,1318.6,1319.1851409807086,1318.4,1320.7396601555779,1320.9,1321.3418923719958,1320.6,0,190,200.4,false,true,true,true,true
1306.8243114581865,1306.9,1319.0748554371198,1318,1318.9719669633496,1318.4,1320.7288920070525,1321.3,1321.1404608058538,1320,0,200,187.4,false,true,true,true,true
1306.7634085428424,1306.3,1318.81017195354,1318.2,1318.870974028513,1318.8,1320.8296517224087,1321.1,1320.9122668753125,1319,0,190,198.3,false,true,true,true,true
1306.8547966564347,1307.9,1318.4544465161603,1316.8,1318.9060059340704,1319.2,1320.731946799739,1319.3,1320.1408815346149,1319.2,0,190,189.7,false,true,true,true,true
1307.24718453354,1308.7,1318.0867000703088,1317.4,1319.17973349201,1320.2,1320.3431582134276,1319.5,1319.8854223221665,1319.6,0,200,190.4,false,true,true,true,true
1307.7773944300739,1309.7,1318.0631600911875,1318.2,1319.4295955083476,1320,1320.0870808587847,1318.3,1319.7536250665466,1318.6,0,190,202.5,false,true,true,true,true
1308.3537041218715,1309.9,1318.154615662012,1318.4,1319.5301642157178,1319.6,1319.7647759456354,1318.9,1319.5761590003165,1319.8,0,200,189.9,false,true,true,true,true
1308.8006907328436,1310.9,1318.1940890357773,1318,1319.712031661966,1320.8,1319.4485270505256,1318.7,1319.2839705360134,1318.4,0,190,199.6,false,true,true,true,true
1310.0128192824363,1313.3,1318.195693924607,1319.1,1320.0345775350465,1321,1319.2724451491556,1317.9,1319.1797185052053,1319.4,0,200,189,false,true,true,true,true
1310.6881149535175,1311.7,1318.2918917429886,1318.6,1320.2966998676716,1321,1319.0084160840572,1318.3,1319.2123761935559,1319.2,0,190,201.3,false,true,true,true,true
1311.0714565632447,1312.5,1318.4434239928539,1318.6,1320.6234084838306,1322,1318.761771582203,1318.1,1319.3447711752644,1320.2,0,200,189,false,true,true,true,true
1311.5407742496814,1313.1,1318.6390853128214,1319.5,1320.9157143807274,1321.4,1318.6092447010965,1318.3,1319.5769747779418,1320,0,190,199.3,false,true,true,true,true
1311.6111567618111,1310.5,1318.9542858357308,1320.1,1321.0200519599475,1321.2,1318.5524325684478,1318.7,1319.7189816155744,1321,0,200,188.7,false,true,true,true,true
1311.4180702364451,1311.3,1319.2382082074878,1319.9,1320.9874565927171,1320.6,1318.6216864131284,1318.7,1320.2212711682178,1321,0,200,199.5,false,true,true,true,true
1311.0873513819863,1309.1,1319.5536468737016,1320.9,1320.7736538623922,1319.8,1318.7244025228672,1319.3,1320.4870063191047,1321.6,0,190,199.3,false,true,true,true,true
1310.4120093737229,1308.1,1319.8105916807235,1320.1,1320.2624130426398,1319.4,1319.0435895773644,1320.5,1320.762044736181,1322.2,0,200,188.8,false,true,true,true,true
1309.892878759681,1308.9,1319.9163201267643,1319.1,1319.8653525515972,1318.2,1319.4390202940704,1320.3,1321.0710115346587,1321.2,0,190,196.6,false,true,true,true,true
1309.1617339110908,1307.3,1319.8575869417809,1318.4,1319.5217960522841,1319,1319.6999363709876,1320.7,1321.1060332569041,1320.2,0,200,189.8,false,true,true,true,true
1307.8927948321852,1305.7,1319.5568654614924,1318.6,1319.4072739967796,1319.2,1319.917162043994,1319.5,1320.8600357176331,1320,0,190,200.3,false,true,true,true,true
1307.4060322174855,1306.5,1319.2699153954914,1318,1319.4052990303037,1319.6,1319.9668044681766,1319.3,1320.7079801419775,1320.4,0,200,188,false,true,true,true,true
1307.5401496552856,1309.3,1318.7604290496315,1318.2,1319.4581623872211,1319.6,1319.8129111057015,1319.1,1320.6243603007701,1319.4,0,190,201.5,false,true,true,true,true
1308.1808737936371,1310.5,1318.4182093327809,1316.8,1319.4966727878646,1319.6,1319.6464993071879,1319.7,1320.4005378263555,1319.2,0,200,190.9,false,true,true,true,true
1308.9462961491358,1311.5,1318.1146037618396,1317.8,1319.6604824586791,1320.6,1319.5579674818503,1319.3,1319.6470644237347,1319.6,0,200,200.4,false,true,true,true,true
1309.612502499524,1311.3,1318.1106386872143,1318.4,1320.0241755311622,1320.4,1319.3793224042859,1318.5,1319.3899264919924,1319.2,0,190,201.2,false,true,true,true,true
1310.3693373293891,1313.5,1318.2163543704992,1318.6,1320.2994473713918,1320.4,1319.1677281914992,1317.5,1319.4198126047841,1319.4,0,200,190.4,false,true,true,true,true
1311.0564388071234,1312.3,1318.4155468594931,1318.9,1320.4896547632884,1321.6,1318.8778287802825,1317.7,1319.4144332746255,1320,0,190,201.5,false,true,true,true,true
1311.5569850216109,1310.5,1318.6013830713848,1319.7,1320.7368230503371,1321.2,1318.5308848539266,1318.5,1319.4919676379664,1320.8,0,200,189.6,false,true,true,true,true
1311.6772682382737,1310.5,1318.7910649004157,1319.9,1320.8082783545619,1320.8,1318.4138950933771,1319.1,1319.7385079552632,1321,0,190,201.6,false,true,true,true,true
1311.097621621946,1310.3,1319.0650013700656,1320.1,1320.6702754462422,1319.8,1318.5187266282085,1320.3,1320.0538652368098,1322.2,0,200,189.6,false,true,true,true,true
1310.5280953342647,1307.7,1319.3188633121445,1319.7,1320.4068354782587,1319.6,1318.8394547476817,1320.1,1320.4736570537523,1321,0,190,199.4,false,true,true,true,true
1309.7873888160302,1307.9,1319.4766480226981,1319.5,1320.0791669785713,1318.8,1319.2088570644141,1320.1,1320.7794709861228,1322.2,0,200,189.5,false,true,true,true,true
1309.1391876936636,1306.9,1319.42593328248,1318.9,1319.7590107669666,1319,1319.4508117251535,1320.7,1321.0022532259313,1321,0,190,202.5,false,true,true,true,true
1308.3954694834235,1305.9,1319.2424103014696,1318.6,1319.5529313769098,1319,1320.0048728694862,1320.9,1321.0112671096408,1320.2,0,190,187.6,false,true,true,true,true
1307.8265275239405,1306.7,1319.0679891616717,1318.6,1319.40280470433,1319,1320.356513479499,1320.1,1320.7638485244154,1320,0,200,187.3,false,true,true,true,true
1307.222001930829,1304.5,1318.8866230928447,1318.2,1318.9050343553815,1318.8,1320.5040757744273,1320.1,1320.5293045827998,1319,0,190,199,false,true,true,true,true
1307.0259708282404,1308.5,1318.7544998153821,1317.8,1319.0394227232168,1320,1320.3943649603586,1320.3,1320.222686535019,1319.6,0,200,187.8,false,true,true,true,true
1307.4261852202656,1308.7,1318.6039472952943,1317.8,1319.273078486764,1319.8,1320.341592833503,1318.1,1319.9721674559414,1319.6,0,190,199.3,false,true,true,true,true
1307.7448882537076,1309.7,1318.3856671661279,1317.8,1319.4975963572463,1320.4,1320.0316383966749,1319.3,1319.8711200852617,1319.6,0,200,187.4,false,true,true,true,true
1308.9436465672256,1312.5,1318.22665238317,1317.8,1319.6611552692796,1319.8,1319.6700845946652,1318.5,1319.7975081363479,1318.4,0,190,199.9,false,true,true,true,true
1309.7734786047097,1311.5,1318.1108117828562,1318.6,1319.7531551702953,1320.2,1319.4609985441537,1318.7,1319.5809763064231,1318.4,0,200,186.6,false,true,true,true,true
1310.2422472856647,1311.5,1318.1350273199594,1318.6,1319.9830824303206,1321,1319.2272284020935,1318.1,1319.2603288433154,1319.2,0,190,200.1,false,true,true,true,true
1310.855250845718,1313.5,1318.3803914632649,1318.8,1320.3677904229189,1321.8,1318.9211740591668,1317.5,1319.135344730593,1318.6,0,200,188.4,false,true,true,true,true
1311.5190259019928,1313.1,1318.5078951101534,1318.9,1320.6480461575059,1321,1318.5353103849948,1317.9,1319.0714461659816,1319.8,0,190,200.6,false,true,true,true,true
1311.9482769640231,1313.1,1318.5736291289588,1318.6,1320.7979074192313,1321.4,1318.1975987787005,1317.9,1319.2946831692768,1319.8,0,190,190.4,false,true,true,true,true
1312.0709245097237,1311.7,1318.7301198702237,1319.7,1320.7441734776089,1320,1318.22540178512,1318.5,1319.4047309431562,1320.2,0,200,188.3,false,true,true,true,true
1311.915912512723,1311.3,1319.0206035552699,1319.9,1320.293698196449,1319.4,1318.3271091323654,1318.1,1319.5392016905953,1320.6,0,190,201.7,false,true,true,true,true
1311.8029878999648,1311.7,1319.1507647219159,1320.1,1320.1053518548297,1319.8,1318.3197487183818,1319.5,1319.7729174668193,1321,0,200,189.7,false,true,true,true,true
1311.340608810006,1308.9,1319.2727368152362,1320.7,1319.9409924722722,1319.2,1318.4501419822157,1319.3,1320.0517811551722,1320.8,0,190,201.2,false,true,true,true,true
1310.623655801395,1309.3,1319.5788006020227,1319.9,1319.8755604865144,1320.2,1318.7080384040646,1319.3,1320.2820814747254,1321,0,200,187.8,false,true,true,true,true
1309.6913911001948,1307.3,1319.7746138085183,1319.9,1319.6921387235216,1318.2,1318.8687621907836,1320.1,1320.4498528402123,1321,0,190,201.6,false,true,true,true,true
1309.0692543653008,1307.5,1319.8086574756,1318.9,1319.4770647455382,1319.6,1319.09445198093,1320.7,1320.5992235686192,1322.6,0,200,190.2,false,true,true,true,true
1308.5074300855506,1306.5,1319.4403914561276,1318.6,1319.2660835107986,1317.8,1319.4489219715665,1320.7,1320.9252469734815,1321.6,0,190,197.9,false,true,true,true,true
1308.0981469948442,1307.5,1319.2800939788469,1319.1,1319.0580837965535,1319.2,1319.7886027880106,1321.7,1321.2442047507734,1321.2,0,200,188.2,false,true,true,true,true
1307.555629112539,1304.7,1319.13616789955,1318.4,1318.906558187959,1317.8,1319.9199988572677,1319.9,1321.0186583893665,1319.4,0,200,202,false,true,true,true,true
1306.9160510830307,1305.7,1318.9362905877629,1318.4,1318.7961733725604,1318,1319.9417200072376,1320.5,1320.5520245970524,1320.8,0,190,199.8,false,true,true,true,true
1306.6673335988157,1306.3,1318.7906820641037,1318.4,1318.6769575622218,1319,1320.0389967858964,1319.7,1320.4021441247219,1319.6,0,200,188.8,false,true,true,true,true
1306.4589944725526,1305.5,1318.6303056837073,1318,1318.5746096274086,1317.6,1320.055559798835,1319.9,1320.3472598730889,1319.2,0,190,201.9,false,true,true,true,true
1306.3991214726802,1306.3,1318.4591710746859,1317.8,1318.5272012808073,1319.2,1319.9861726310119,1320.7,1320.0900688747956,1320.6,0,200,189,false,true,true,true,true
1306.2907558035379,1305.7,1318.307350258666,1318,1318.6555710957182,1318.8,1320.0713800557269,1320.5,1320.0384631802635,1319.2,0,190,198,false,true,true,true,true
1306.2932656999074,1306.9,1318.1967503877565,1317.8,1318.5861808606728,1318,1320.2149059191649,1319.5,1320.000868973467,1320,0,200,186.7,false,true,true,true,true
1306.1864899345369,1304.9,1317.9488803292286,1317.2,1318.4813287035195,1318.4,1320.1565567063888,1319.9,1319.8920288395188,1320,0,190,199.6,false,true,true,true,true
1306.2444601583816,1307.9,1317.8541556578807,1318,1318.5407002557592,1319,1320.0325967684355,1320.3,1319.9970021329584,1320.4,0,190,186.4,false,true,true,true,true
1306.4495971557744,1306.1,1317.9480560268614,1318.4,1318.6925560069137,1319.2,1320.0642293101191,1319.9,1320.052118184592,1320,0,200,189.2,false,true,true,true,true
1306.7347925533536,1308.9,1318.0164614600549,1318,1318.8220968185099,1318.4,1319.9924882789844,1319.9,1320.0379675504257,1319.4,0,190,199.8,false,true,true,true,true
1307.0240075558841,1306.3,1318.0119920008651,1318.4,1318.7346441514505,1318.6,1319.9402256908202,1319.3,1319.9462058130671,1319.8,0,200,187.5,false,true,true,true,true
1306.8817340043065,1308.1,1318.0630381460237,1317.8,1318.6980868510625,1318.4,1319.8478508446424,1319.5,1319.8522073009299,1318.8,0,190,198.5,false,true,true,true,true
1306.8410398571518,1304.9,1318.0730736773419,1317.2,1318.7529083903455,1319.2,1319.8348588380636,1320.3,1319.7022772225787,1320.2,0,200,188.1,false,true,true,true,true
1306.7212929066363,1307.9,1317.9174781587747,1318.2,1318.8471474055536,1319,1319.961149545803,1320.7,1319.6473568334804,1320,0,190,201.5,false,true,true,true,true
1306.7155116589872,1305.5,1317.8154149970669,1317.2,1318.861497439704,1318.8,1320.1074531000681,1320.7,1319.7702542042812,1319.8,0,200,191.3,false,true,true,true,true
1306.385487485164,1305.5,1317.6754744153986,1317.4,1318.8719512889597,1319,1320.2683358029658,1320.3,1319.805481549673,1319.2,0,200,201.3,false,true,true,true,true
1306.3079746363719,1306.7,1317.7364354683118,1318.4,1318.7981136595174,1318,1320.3499054659642,1321.5,1319.6349670791865,1319.8,0,190,201.9,false,true,true,true,true
1306.2515073396271,1305.5,1317.8894491540229,1318.2,1318.4704867947189,1318.2,1320.5264129555599,1319.5,1319.652624199794,1320.6,0,200,191,false,true,true,true,true
1306.2646736059132,1305.7,1317.9194648690836,1318.6,1318.3155936419366,1317.6,1320.5192415608863,1320.5,1319.8012424749854,1320.4,0,190,201.6,false,true,true,true,true
1306.3014161423378,1307.7,1317.9956331017158,1319.7,1318.3385108541074,1319.2,1320.3782620269762,1321.1,1319.9909624774145,1320.8,0,200,189.4,false,true,true,true,true
1306.84143640487,1308.3,1318.3090558312126,1318.6,1318.4638100011584,1318.4,1320.4927683133519,1320.1,1320.1563225574537,1320.8,0,190,201.2,false,true,true,true,true
1307.1016964823448,1307.3,1318.5373809998634,1318.8,1318.4464849160731,1318.4,1320.5218828418156,1319.9,1320.331087739354,1321,0,200,189.5,false,true,true,true,true
1307.3184442666429,1308.5,1318.7901804140961,1319.9,1318.4610148230709,1318.6,1320.3801861724096,1319.5,1320.4855533896086,1321,0,190,202.2,false,true,true,true,true
1307.720702199143,1309.1,1319.0643570310658,1319.7,1318.5530528567065,1319,1320.1955084871438,1320.1,1320.6252310441298,1321.2,0,200,190.7,false,true,true,true,true
1308.2581023274331,1310.3,1319.1826386697826,1319.3,1318.6201015981487,1319,1319.9827441009468,1318.7,1320.8751926094928,1321.2,0,200,202.6,false,true,true,true,true
1308.7038947794304,1309.5,1319.2145035027995,1319.3,1318.8674347633714,1319.8,1319.7159187623358,1319.1,1320.9633812253,1320.8,0,190,199.4,false,true,true,true,true
1309.4630666956505,1313.5,1319.183414599923,1319.5,1319.2835423114223,1321,1319.4943882542111,1318.3,1320.9733236069937,1320.8,0,200,187.6,false,true,true,true,true
1310.2876259644272,1313.9,1319.1879177101296,1319.7,1319.7495785903727,1321,1319.2787035050337,1318.5,1320.9262644284336,1320,0,190,199.1,false,true,true,true,true
1311.6369688373306,1313.1,1319.29980237718,1319.1,1319.9533258797551,1320,1319.0401262802575,1318.3,1320.78337811227,1319.4,0,200,187.8,false,true,true,true,true
1311.9255929559181,1312.3,1319.2382212279435,1318.9,1320.0474515422065,1320.6,1318.7848721272944,1317.7,1320.4892295832974,1319.6,0,200,199.4,false,true,true,true,true
1311.8914931501215,1311.3,1319.0513619407616,1318.2,1320.3060784467577,1320.4,1318.2214362373818,1318.3,1319.9706790303264,1317.8,0,190,199.6,false,true,true,true,true
1311.4593860550303,1309.3,1318.847359287304,1317.4,1320.3675992419585,1319.8,1318.1070118753998,1318.3,1319.5442231872316,1319.2,0,200,186.7,false,true,true,true,true
1311.0088453236303,1307.9,1318.5901412970079,1318,1320.1863390404264,1319.6,1318.1594101768951,1318.3,1319.2607056313898,1319,0,190,200,false,true,true,true,true
1309.9229610571313,1308.9,1318.3484585916558,1316.8,1320.1085949854423,1320.2,1318.1975817895448,1319.7,1319.2170723656486,1319.2,0,200,188.7,false,true,true,true,true
1309.265101697928,1306.1,1318.0909421286894,1317.8,1319.8075998107188,1317.8,1318.4154467561275,1319.3,1319.1852859895453,1319.4,0,190,201.1,false,true,true,true,true
1308.3242902160991,1305.5,1317.8826568786242,1318,1319.3982706378474,1318.8,1318.7099143456646,1319.9,1319.2164320474594,1320.4,0,200,190.7,false,true,true,true,true
1307.7475231251829,1306.9,1317.9959699166475,1318.6,1319.1543807311291,1318.2,1318.9787329930796,1320.1,1319.402027921527,1320,0,200,200.8,false,true,true,true,true
1307.5988648497137,1307.5,1318.3093011973551,1319.7,1318.8952563451351,1318.4,1319.5592491107514,1320.5,1319.8308207454797,1320.8,0,190,201.8,false,true,true,true,true
1307.8435325016258,1309.5,1318.768343668401,1320.3,1318.805958078404,1319.6,1319.7332197027133,1319.9,1320.0939630859045,1321,0,200,189.7,false,true,true,true,true
1308.1846766157284,1308.7,1319.2656575880942,1319.5,1318.9943977450084,1319.4,1319.7785023040071,1318.1,1320.3128105685087,1321.4,0,190,200.8,false,true,true,true,true
1308.7318580680519,1313.1,1319.5193413600903,1320.1,1319.2131272131035,1320.2,1319.6757349555851,1318.9,1320.5536918113892,1320.4,0,200,187.9,false,true,true,true,true
1310.6162345368089,1312.9,1319.5955431267107,1319.1,1319.4810735332856,1320.2,1319.4651147727757,1318.7,1320.647718119561,1320.6,0,190,200.6,false,true,true,true,true
1311.3177539801131,1313.5,1319.5967532145896,1318.9,1319.6762696150859,1320.2,1319.2845291307046,1317.7,1320.4718558514387,1319.6,0,200,189.7,false,true,true,true,true
1311.7473503822844,1312.3,1319.2488174909577,1318.6,1319.8184679118356,1320.2,1318.9900680881456,1318.1,1320.2351378364885,1319.6,0,190,198.3,false,true,true,true,true
1311.7616453061219,1311.3,1319.0455056823291,1318.4,1320.0578131266216,1321.2,1318.6941031605024,1317.5,1320.0626912472671,1318,0,200,188.7,false,true,true,true,true
1311.5276995613985,1310.5,1318.6801867667086,1317,1320.1507204544491,1320,1318.4513447676266,1317.9,1319.198595906179,1317.6,0,200,202.3,false,true,true,true,true
1310.8685536485496,1307.7,1318.3326026222881,1317.8,1320.0554961697894,1320,1318.1801895307065,1318.1,1318.9817687353273,1318,0,190,188.5,false,true,true,true,true
1310.1440133229557,1308.7,1318.0522401718017,1316.8,1319.6986033880894,1318.6,1318.158417231424,1318.7,1318.8781145165162,1318.8,0,200,189,false,true,true,true,true
1309.3718338540787,1305.9,1317.8479990693986,1317.8,1319.2374147391261,1317.4,1318.3597647369877,1319.7,1318.7483014068355,1318.4,0,190,202.3,false,true,true,true,true
1308.6192518686209,1306.9,1317.7806647189773,1318.9,1318.7385373513468,1317.4,1318.7236526784434,1320.3,1318.7080360182595,1320.6,0,200,189.5,false,true,true,true,true
1308.2067590397255,1306.3,1317.880943124439,1318.9,1318.5108656588936,1318.4,1319.0701943732051,1320.3,1318.9230625520152,1319.8,0,190,198.4,false,true,true,true,true
1307.6156084307486,1308.1,1318.1576277625081,1318.9,1318.4807644688217,1318.4,1319.539854757486,1321.3,1319.2697644722962,1320.8,0,200,186.6,false,true,true,true,true
1307.9643342231946,1309.7,1318.359189617169,1318.6,1318.485987117439,1318.6,1319.8548463680927,1320.1,1319.5494842317569,1321,0,190,199.7,false,true,true,true,true
1308.4355856997131,1309.7,1318.705504416879,1320.1,1318.6526980599342,1319.6,1319.9214081523683,1319.5,1319.9161634382904,1321.4,0,200,186.5,false,true,true,true,true
1308.8603406028456,1310.3,1318.9483693566146,1319.1,1318.8012962813223,1318.8,1319.7798403661295,1318.7,1320.2647385403632,1320.2,0,190,199.4,false,true,true,true,true
1309.3869784884728,1311.3,1319.0981428663895,1319.9,1318.8552464266027,1319.6,1319.1916148474106,1318.1,1320.4344852232937,1320.6,0,190,188.6,false,true,true,true,true
1310.2050454545122,1313.5,1319.2072512961886,1319.1,1319.3009582837331,1320.6,1319.0038341569227,1318.7,1320.5065752720993,1320.4,0,200,187.3,false,true,true,true,true
1310.9639049503699,1312.5,1319.2324335427941,1319.5,1319.7622659433973,1321.4,1318.9484910438082,1316.9,1320.5047900167081,1319.8,0,190,198.9,false,true,true,true,true
1311.4895750782316,1312.5,1319.210051970676,1319.5,1320.0440216321613,1320.2,1318.6366636704763,1317.5,1320.3948852783633,1319,0,200,188,false,true,true,true,true
1311.8725202487733,1312.9,1319.1937472303123,1317.4,1320.1949755947603,1321,1318.24659440425,1316.5,1320.1247634826461,1319,0,190,201.6,false,true,true,true,true
1312.1522548155458,1311.7,1318.9918120506682,1318.6,1320.3863971209496,1320.8,1317.9081309388332,1317.7,1319.819378391222,1318.8,0,200,190.5,false,true,true,true,true
1311.8394055386814,1310.3,1318.722524668528,1317.2,1320.4172414950247,1320.2,1317.6887149065333,1316.7,1319.5697575079087,1318,0,190,200.6,false,true,true,true,true
1311.6386491738867,1311.9,1318.4992005875345,1318.2,1320.4125602481531,1320.6,1317.7189299774941,1317.9,1319.2521560663536,1318.4,0,200,188.1,false,true,true,true,true
1311.519551318971,1310.5,1318.1241333198061,1317.2,1320.3276968600449,1319.6,1317.7680923891746,1318.1,1318.9664846505641,1318.6,0,190,202.2,false,true,true,true,true
1311.0526750868969,1309.1,1317.9275235227383,1317.6,1320.1572705740309,1319.8,1317.8310577396919,1318.1,1318.7475619845234,1318.4,0,190,190.8,false,true,true,true,true
1310.6039564537857,1309.7,1317.6756911507243,1316.4,1320.0874189127853,1320,1317.9301221112232,1317.9,1318.6260442079681,1318.8,0,200,189.6,false,true,true,true,true
1310.3856738379927,1309.9,1317.5193849606599,1317.8,1319.851299938819,1319.6,1317.9762457411198,1318.3,1318.5918218825034,1318,0,190,201.7,false,true,true,true,true
1310.0909019953897,1308.7,1317.4055175418389,1316.4,1319.7830693677031,1319.6,1318.091299470269,1318.5,1318.5397402279782,1318.6,0,200,189.9,false,true,true,true,true
1309.5503512064824,1308.7,1317.2411131735194,1316.6,1319.706213063183,1319.4,1318.2022659539455,1318.7,1318.4746482396902,1318.4,0,190,202.2,false,true,true,true,true
1309.1565656305615,1306.7,1317.1484973664733,1317,1319.6230730024163,1319.4,1318.3645570214615,1319.1,1318.4815315087144,1318.4,0,200,190.5,false,true,true,true,true
1308.2829376003242,1307.3,1317.0538766735333,1316.6,1319.4267510926493,1318.4,1318.5642375095847,1318.3,1318.4593948483171,1318.4,0,190,202.7,false,true,true,true,true
1307.8260023771722,1305.9,1316.9849464918962,1316.8,1319.3380347413085,1319.8,1318.6010984507398,1318.3,1318.4432685235711,1318.8,0,200,187.4,false,true,true,true,true
1307.6831872106768,1308.7,1316.9075805284547,1317.2,1319.2734058105527,1318.4,1318.5193470609361,1318.5,1318.4858227645263,1318,0,190,199.4,false,true,true,true,true
1307.7149031090833,1306.9,1317.0324064165852,1317.4,1319.2263243128637,1319.8,1318.4869430811859,1319.5,1318.4625209831336,1318.8,0,200,187.1,false,true,true,true,true
1307.3578931133138,1305.9,1317.1322119328647,1317.4,1319.19202593598,1318.4,1318.6262434198572,1320.5,1318.3369416814412,1318,0,190,199.1,false,true,true,true,true
1307.0978150786896,1306.9,1317.3406744520466,1318.4,1319.0312846802633,1318.8,1319.2438005136796,1319.7,1318.4774754709742,1320.2,0,190,187.6,false,true,true,true,true
1306.7454446625334,1304.7,1317.4925372091798,1317.4,1318.9413374122992,1318,1319.313361363369,1319.7,1318.7279505637241,1320,0,200,187.4,false,true,true,true,true
1306.5430486122243,1307.3,1317.4402613359539,1317.2,1318.5317516145615,1317.8,1319.4183378115,1319.7,1318.8832679900911,1318.8,0,190,199.5,false,true,true,true,true
1306.422756263622,1305.9,1317.4564810102788,1318.2,1318.4145265194015,1318.4,1319.4948120520962,1319.9,1319.0235661545696,1319.8,0,200,186.6,false,true,true,true,true
1306.1450672028641,1306.9,1317.6040521209411,1317.4,1318.2205250694797,1317,1319.5776737833046,1319.9,1319.0986208451441,1319.6,0,190,200,false,true,true,true,true
1306.1561037417996,1305.1,1317.6572540268385,1318.2,1318.106348099147,1318.6,1319.6108866351133,1319.5,1319.2619015979599,1319.8,0,200,188.3,false,true,true,true,true
1306.1680220366504,1307.3,1317.6960110568602,1317.2,1318.0231713746984,1317,1319.5807797497775,1319.9,1319.380849912538,1319.6,0,190,201.1,false,true,true,true,true
1306.3124596375146,1306.1,1317.6970940967917,1318.8,1317.9897290536205,1318.8,1319.6946024479857,1320.5,1319.4675025111876,1319.8,0,200,201.1,false,true,true,true,true
1306.4719830129452,1307.7,1318.0293061063508,1318.6,1318.0739708722679,1317.8,1319.9132763370737,1319.5,1319.53062801977,1319,0,190,200.4,false,true,true,true,true
1306.4252878197406,1304.9,1318.1842554886662,1318.6,1318.0538870040245,1318.2,1320.2627088914442,1320.1,1319.5236259918511,1320.2,0,190,187.8,false,true,true,true,true
1306.20121351419,1306.3,1318.2699834376508,1318.4,1317.9306519182853,1317.8,1320.2999848684694,1320.7,1319.6801175848736,1320,0,200,189.7,false,true,true,true,true
1306.2823371812478,1306.7,1318.3052842990251,1318.4,1317.7630685071376,1317.6,1320.3271400264714,1320.5,1319.766969018171,1319.6,0,190,189.7,false,true,true,true,true
1306.1785286234028,1307.7,1318.1952453578431,1318.8,1317.7459447454621,1317.8,1320.4012243733118,1320.5,1319.7759372764415,1319.8,0,200,201.9,false,true,true,true,true
1306.3367679136511,1305.5,1318.1693852434621,1317.6,1317.7063192151854,1317.4,1320.4280429927389,1319.9,1319.7553195088251,1319.4,0,190,201.3,false,true,true,true,true
1306.1910297910031,1306.1,1318.1776974712045,1318,1317.7860566308323,1318.6,1320.3661269265963,1321.1,1319.7131486318947,1319.2,0,200,189.8,false,true,true,true,true
1306.2749184457982,1306.9,1317.9461407993547,1317.2,1318.0070507989772,1318.6,1320.4024748712009,1319.3,1319.600974441792,1318.8,0,190,198.6,false,true,true,true,true
1306.2545773013953,1305.5,1317.8521599391229,1318,1318.0865895819454,1318,1320.3203497687946,1319.5,1319.4378035728209,1319.2,0,200,188.7,false,true,true,true,true
1306.1311547926744,1306.1,1317.9194511170613,1318.2,1318.0359285519419,1317.8,1319.8957986166006,1319.5,1319.2323410238428,1318.8,0,200,202.3,false,true,true,true,true
1305.9597896416558,1304.9,1317.9956230835121,1318.2,1318.10762672187,1318,1319.7340330384964,1319.1,1319.1964090467748,1319.2,0,190,188.1,false,true,true,true,true
1305.9164050767417,1306.7,1317.8610562141164,1316.8,1318.2448383909993,1318.8,1319.5618864135263,1319.9,1319.2245350778999,1319.8,0,200,189.1,false,true,true,true,true
1305.9662530254786,1305.5,1317.6544214636888,1317,1318.2055132475716,1317.4,1319.5450836026739,1319.7,1319.29932669562,1319,0,190,189.1,false,true,true,true,true
1305.7853583358515,1306.7,1317.5310412665408,1317.6,1318.204016342987,1319,1319.6142960802338,1319.5,1319.3266605544591,1319.2,0,200,189.3,false,true,true,true,true
1305.8164847509843,1305.7,1317.46831113759,1317.4,1318.3658321615053,1318.6,1319.610414544394,1319.3,1319.26511983482,1319,0,190,199.3,false,true,true,true,true
1306.1050738229299,1307.5,1317.4769149963508,1317.8,1318.510864336457,1319.2,1319.5532847870111,1319.1,1319.2202880665145,1319.2,0,200,186.8,false,true,true,true,true
1306.2123004252787,1305.5,1317.510333866782,1317.8,1318.4264614061751,1317.2,1319.4573642591447,1319.1,1319.1876285938729,1318.8,0,190,199.8,false,true,true,true,true
