Rack_1_voltage_filtered,Rack_1_voltage_unfiltered,Rack_2_voltage_filtered,Rack_2_voltage_unfiltered,Rack_3_voltage_filtered,Rack_3_voltage_unfiltered,Rack_4_voltage_filtered,Rack_4_voltage_unfiltered,Rack_5_voltage_filtered,Rack_5_voltage_unfiltered,rack_1_current,Pcs_1_power_command,Pcs_1_active_power,Rack_1_cont_status,Rack_2_cont_status,Rack_3_cont_status,Rack_4_cont_status,Rack_5_cont_status
1313.2612030617938,1312.7,1314.0601812300401,1313.6,1316.1982846274545,1316,1315.6085098105816,1315.7,1316.7249115872191,1316.4,0,121.33236545527728,121.2,false,true,true,true,true
1313.2174347384766,1313.9,1313.9080861462387,1313.6,1316.0901461705748,1315.6,1315.6061993076869,1315.1,1316.5823925816453,1316,0,121.33236545527728,121.1,false,true,true,true,true
1313.2398520736122,1313.9,1313.8244375237618,1313.2,1315.9570663405291,1316.6,1315.5502140313145,1314.9,1316.5871731805419,1316.8,0,121.33236545527728,121.2,false,true,true,true,true
1313.419089164755,1312.5,1313.7091982810252,1314,1315.9144211804555,1316,1315.4008251465859,1314.7,1316.69925999519,1316.6,0,121.33236545527728,121.3,false,true,true,true,true
1313.1805147048749,1312.9,1313.7122532947108,1313.6,1316.1298973383932,1316.6,1315.091705027326,1314.7,1316.7539093809644,1317.2,0,121.33236545527728,121.1,false,true,true,true,true
1313.2672583159235,1314.1,1313.7360774462149,1314,1316.2846861950034,1316.8,1315.0939571994736,1316.3,1316.7392724181821,1316.2,0,121.33236545527728,121,false,true,true,true,true
1313.5748095727777,1314.7,1313.7805841401523,1313.8,1316.3159951034313,1316,1315.3128062803055,1315.5,1316.6471563955311,1316.6,0,121.33236545527728,121.1,false,true,true,true,true
1313.7988574352371,1313.5,1313.7587047002635,1313.6,1316.2301991160616,1317,1315.47223553858,1315.5,1316.6886550384406,1317,0,121.33236545527728,120.8,false,true,true,true,true
1313.799167653563,1314.5,1313.7156147083253,1313,1316.1948486894382,1316.2,1315.4797738812804,1315.9,1316.6102821656862,1315.8,0,121.33236545527728,120.9,false,true,true,true,true
1313.8536957436227,1312.3,1313.602770952587,1313.6,1316.1962473243257,1317.2,1315.5395675840782,1316.7,1316.444584151981,1316.2,0,121.33236545527728,121.1,false,true,true,true,true
1313.73051258709,1314.1,1313.5205654609765,1313,1316.3058704136913,1317,1315.7460329667483,1316.5,1316.35102593785,1316,0,121.33236545527728,121.4,false,true,true,true,true
1313.5864728512613,1313.1,1313.460679623194,1313.8,1316.4943338821854,1316.2,1315.9778939797936,1316.5,1316.2557187112404,1316,0,121.33236545527728,121.3,false,true,true,true,true
1313.5901456141291,1314.3,1313.4442044685836,1313.6,1316.6316275408089,1317,1316.1196512444753,1316.3,1316.1591373473984,1317,0,121.33236545527728,121.2,false,true,true,true,true
1313.6199722329607,1313.5,1313.5136556402767,1313,1316.7316445300371,1316.4,1316.1957688742325,1316.3,1316.224534085753,1316.4,0,121.33236545527728,121.4,false,true,true,true,true
1313.6960027109749,1312.9,1313.4556458913419,1313.8,1316.7230527079805,1316.4,1316.2240687189224,1316.1,1316.3536280721169,1316.8,0,121.33236545527728,121.3,false,true,true,true,true
1313.5613327687383,1313.1,1313.4405374477651,1313.8,1316.5538873579985,1315.8,1316.0498668980936,1315.1,1316.4964022172244,1316.6,0,121.33236545527728,121.3,false,true,true,true,true
1313.2707465425792,1312.7,1313.5820832677546,1313.6,1316.2543878260467,1316.2,1315.9005722636782,1315.9,1316.5245301026441,1316.6,0,121.33236545527728,121.4,false,true,true,true,true
1313.061480766261,1312.3,1313.6684009975172,1314.2,1316.2396209604026,1316.2,1315.7646616399193,1314.9,1316.6536251704638,1317.4,0,121.33236545527728,121.4,false,true,true,true,true
1312.8547307454696,1313.7,1313.73128255763,1313.6,1316.283165553044,1316.6,1315.6656521770733,1315.5,1316.7476695723462,1316.6,0,121.33236545527728,120.9,false,true,true,true,true
1312.8941728728682,1313.7,1313.6141848163504,1313.4,1316.3691894309904,1316,1315.6749779715237,1315.5,1316.7618778327314,1317,0,121.33236545527728,121.1,false,true,true,true,true
1313.1129633961095,1312.7,1313.5017292912919,1313.8,1316.3504037742414,1316.6,1315.6274696156288,1315.7,1316.8536815501857,1317.2,0,121.33236545527728,121.2,false,true,true,true,true
1313.1365947476304,1312.9,1313.5284108201877,1314.2,1316.3367186204803,1316,1315.6200113266555,1315.5,1316.9748616940146,1317.4,0,121.33236545527728,121.2,false,true,true,true,true
1313.04520574064,1311.9,1313.6564522324611,1313.8,1316.3539001792419,1316.2,1315.6145780414231,1315.3,1317.0631401568476,1317.2,0,121.33236545527728,121,false,true,true,true,true
1312.8700256097654,1312.3,1313.7497290573376,1315,1316.3392657148238,1316.4,1315.5563178508953,1315.3,1317.1002990407892,1317.2,0,121.33236545527728,121.1,false,true,true,true,true
1312.6609555742732,1312.3,1313.9262844437271,1314.4,1316.355755710736,1316,1315.4867248639812,1314.7,1317.1816709969744,1317.6,0,121.33236545527728,121.1,false,true,true,true,true
1312.5629523471503,1311.9,1314.1363563384268,1313.8,1316.3134664004083,1315.6,1315.3545739545868,1314.5,1317.2137985633158,1317,0,121.33236545527728,121,false,true,true,true,true
1312.4372559255994,1312.5,1314.1264852109357,1314.4,1316.1469038335533,1315.4,1315.1496992056614,1315.3,1317.1557500092758,1316.8,0,121.33236545527728,121,false,true,true,true,true
1312.4073641466346,1312.5,1314.1140556208479,1313.8,1315.7420774923439,1315,1315.0053635589672,1314.3,1317.062876801298,1317.2,0,121.33236545527728,121.1,false,true,true,true,true
1312.2424584057303,1311.1,1314.1645414715208,1314.8,1315.5405956640843,1315.2,1314.8953030978789,1314.9,1317.1544092883009,1317.6,0,121.33236545527728,121,false,true,true,true,true
1311.9865710562226,1311.5,1314.391377231249,1315.2,1315.420969316649,1314.2,1314.896578356105,1314.9,1317.3025428932258,1317.8,0,121.33236545527728,121.2,false,true,true,true,true
1311.6372535101873,1311.1,1314.6652288997993,1315.6,1315.3338227781796,1315,1314.8975073683371,1314.5,1317.4104566695548,1317.6,0,121.33236545527728,121.1,false,true,true,true,true
1311.3284772451861,1310.9,1314.7561227673707,1315.4,1315.2703374396233,1315.2,1314.8438820447316,1313.9,1317.4619196732795,1316.8,0,121.33236545527728,121,false,true,true,true,true
1311.2392922253134,1310.1,1314.7951869462122,1314.8,1315.2512400864807,1315.2,1314.66906131119,1314.9,1317.4722588816876,1317.4,0,121.33236545527728,121,false,true,true,true,true
1311.0385666262875,1311.3,1314.8779468897333,1315.4,1315.2916299644339,1315.6,1314.5960083410464,1314.5,1317.4526398368566,1317.4,0,121.33236545527728,121.1,false,true,true,true,true
1310.9466422335443,1310.1,1314.9382366399127,1314.8,1315.3210535665776,1315.2,1314.6242431679827,1313.6,1317.3297433700941,1316.6,0,121.33236545527728,121.1,false,true,true,true,true
1310.8796762782993,1309.1,1314.9821570900976,1315.4,1315.2881862526337,1315.8,1314.4683301204311,1313.4,1317.2402145840192,1317.4,0,121.33236545527728,121,false,true,true,true,true
1310.53223073684,1310.1,1315.014152677054,1314.8,1315.34569590831,1315.2,1314.2054183288242,1314.1,1317.3107490512507,1317.2,0,121.33236545527728,121.1,false,true,true,true,true
1310.2791203067889,1311.1,1315.0374611263155,1315.4,1315.38759108883,1315.4,1314.0817674723285,1314.1,1317.3349816206432,1317.2,0,121.33236545527728,121.1,false,true,true,true,true
1310.366242511554,1310.3,1315.0544410869493,1314.8,1315.3638091888279,1315.6,1314.0867177949658,1313.4,1317.2711816441947,1317.2,0,121.33236545527728,121.2,false,true,true,true,true
1310.4957248668857,1310.9,1315.1029730731141,1315.6,1315.4475032056157,1315.2,1313.9286951091428,1314.1,1317.2179966272943,1317.2,0,121.33236545527728,121.1,false,true,true,true,true
1310.7412450570939,1311.9,1315.1293169021899,1314.8,1315.3803034874163,1315.2,1314.0566593339809,1314.9,1317.2131103540853,1317.2,0,121.33236545527728,121.1,false,true,true,true,true
1311.0558591867639,1311.9,1315.0127528569947,1314.6,1315.3313491980584,1315.2,1314.2584841271519,1315.1,1317.2910039042386,1317.8,0,121.33236545527728,121,false,true,true,true,true
1311.2579012283029,1311.1,1314.9006861239313,1314.6,1315.2956865121014,1315.6,1314.4598134698233,1314.3,1317.45635273646,1318,0,121.33236545527728,121.2,false,true,true,true,true
1311.2964825363338,1311.9,1314.8733487844493,1314.4,1315.3240087189743,1315.8,1314.5250266338426,1314.5,1317.4682034266471,1317,0,121.33236545527728,121.1,false,true,true,true,true
1311.3517396639049,1313.1,1314.8262827699457,1314.8,1315.4260942983,1314.8,1314.4910805904337,1314.7,1317.3139302322631,1316.8,0,121.33236545527728,121.1,false,true,true,true,true
1311.6635043976707,1311.9,1314.7648446227674,1314.8,1315.5547646705809,1316,1314.5206533533847,1314.5,1317.1200906805582,1316.4,0,121.33236545527728,121.1,false,true,true,true,true
1311.8906217338347,1313.5,1314.7743896766883,1314.2,1315.6756507358537,1315.4,1314.542196800789,1315.3,1316.8702764032137,1316,0,121.33236545527728,121.1,false,true,true,true,true
1312.1103764285976,1314.1,1314.6998899993835,1314.8,1315.7365639159125,1315.8,1314.6393441249943,1314.3,1316.6611382746678,1316.2,0,121.33236545527728,121,false,true,true,true,true
1312.5691269630752,1312.5,1314.64561776644,1314.6,1315.753787478588,1316,1314.6829638813549,1314.5,1316.6173875417353,1316.8,0,121.33236545527728,121.1,false,true,true,true,true
1312.7675666640828,1312.5,1314.6603831136651,1314.8,1315.7934857128457,1316.2,1314.6061362174855,1314.7,1316.7755729394451,1318,0,121.33236545527728,120.9,false,true,true,true,true
1312.6949195063171,1312.7,1314.6711395141367,1313.8,1315.8767075590822,1315.2,1314.6044701700305,1316.1,1317.0537156391074,1316.6,0,121.33236545527728,121,false,true,true,true,true
1312.5417692946276,1311.7,1314.4969626107602,1314.8,1315.7123250149789,1315.6,1315.1135699882266,1315.7,1317.0063913413305,1316.8,0,121.33236545527728,121.3,false,true,true,true,true
1312.3403711452829,1311.9,1314.4977872938202,1314.2,1315.6546765447792,1315.6,1315.2456408421517,1315.5,1316.977504975441,1317,0,121.33236545527728,121.1,false,true,true,true,true
1312.3022589059569,1312.5,1314.4440859675078,1314.4,1315.612680239336,1315,1315.3147020233446,1314.7,1316.9836126107239,1317,0,121.33236545527728,121,false,true,true,true,true
1312.2201924403812,1312.7,1314.3506630156903,1313.8,1315.6635395205258,1316,1315.2564081704238,1315.3,1316.9066088100215,1316.4,0,121.33236545527728,121,false,true,true,true,true
1312.1875589312385,1312.3,1314.4183606240529,1314.8,1315.7277410226695,1315.8,1315.1867906608095,1314.9,1316.7690592005688,1316.4,0,121.33236545527728,121.1,false,true,true,true,true
1312.2723899608909,1312.3,1314.6034328693324,1315.2,1315.6387558949377,1315,1315.1632260854165,1314.5,1316.6688557538482,1316.4,0,121.33236545527728,120.9,false,true,true,true,true
1312.2798863763128,1311.3,1314.711105007807,1314.6,1315.4653269648711,1316,1315.0374553410531,1314.3,1316.6501606939457,1316.8,0,121.33236545527728,121.1,false,true,true,true,true
1312.1495921880992,1311.7,1314.7623919808909,1314.2,1315.2575326607862,1314.4,1314.8643795250173,1314.3,1316.7451457375673,1317.2,0,121.33236545527728,121.1,false,true,true,true,true
1311.973221090698,1309.9,1314.663998754294,1315.4,1315.0247035424393,1316,1314.7111445600628,1314.1,1316.8957944937497,1317.4,0,121.33236545527728,121.1,false,true,true,true,true
1311.6546792500608,1309.7,1314.7009245200168,1315.4,1314.9908452217378,1315.4,1314.572363446865,1313.9,1317.0598426306353,1317.6,0,121.33236545527728,121.1,false,true,true,true,true
1311.1511143663488,1310.7,1314.8907308505572,1315.4,1315.1019350386584,1314.8,1314.4169607633271,1314.5,1317.0164436786572,1316.4,0,121.33236545527728,121,false,true,true,true,true
1310.8405087481069,1310.7,1315.1840345113819,1315.8,1314.8714110623562,1314.4,1314.3015648920614,1313.8,1316.6802144800974,1316.2,0,121.33236545527728,121,false,true,true,true,true
1310.7752080985374,1310.5,1315.2969735076517,1315.4,1314.8791732590053,1315.4,1314.111082660012,1313.4,1316.5769822578952,1316.4,0,121.33236545527728,121.2,false,true,true,true,true
1310.5375799133139,1309.3,1315.3249462817239,1315.4,1315.0205831859532,1314.4,1313.9723183533279,1313.4,1316.6103828661112,1317,0,121.33236545527728,121.2,false,true,true,true,true
1310.1744129271726,1309.3,1315.2910220547587,1314.4,1314.9878435852863,1314.2,1313.8712300124239,1313.9,1316.689016957878,1316.8,0,121.33236545527728,121.3,false,true,true,true,true
1309.9098495896883,1310.1,1315.1305533633308,1315.6,1314.8010868320496,1315.4,1313.8111637419481,1314.5,1316.664847919463,1316.4,0,121.33236545527728,121.2,false,true,true,true,true
1309.8528732234379,1308.5,1315.0951067548556,1315.4,1314.8007917457403,1315,1313.9167368673616,1314.3,1316.6472410286638,1316.8,0,121.33236545527728,121.2,false,true,true,true,true
1309.7027623401361,1308.1,1315.2050395208043,1315.6,1314.9091809769923,1313.6,1314.0479478803609,1313.8,1316.6887166927897,1316.8,0,121.33236545527728,121.2,false,true,true,true,true
1309.3218976409366,1307.9,1315.2851243869077,1316.4,1314.7437819475758,1314,1314.0485050523826,1313.8,1316.6646291794978,1316.4,0,121.33236545527728,121.2,false,true,true,true,true
1308.962988556352,1306.1,1315.4792206194306,1316.2,1314.4875352425647,1315.2,1313.9810333222704,1313.6,1316.5384774803642,1316,0,121.33236545527728,121.3,false,true,true,true,true
1308.4300165591321,1307.9,1315.7020708364241,1314.8,1314.5180706046751,1314.8,1313.9047298254563,1313.9,1316.3922751924094,1316,0,121.33236545527728,121.3,false,true,true,true,true
1308.0417520534061,1307.3,1315.6472064833333,1316.2,1314.6489194939945,1314.4,1313.86271905375,1313.4,1316.3400704594869,1316.2,0,121.33236545527728,121.3,false,true,true,true,true
1307.921811734132,1305.7,1315.6072383779808,1315.4,1314.6356373378999,1314.2,1313.7221627800636,1313.6,1316.2398121220153,1315.8,0,121.33236545527728,121.3,false,true,true,true,true
1307.0916448628793,1306.1,1315.6705509441426,1316,1314.5991333721063,1314.6,1313.7161453526485,1313.8,1316.0796719400271,1315.5,0,121.33236545527728,121.2,false,true,true,true,true
1307.0667623206732,1307.9,1315.5970935230166,1314.8,1314.6265197203084,1314.8,1313.6846106703047,1313.4,1315.9630114983324,1315.8,0,121.33236545527728,121.1,false,true,true,true,true
1307.2386929972804,1306.5,1315.489278463494,1315.8,1314.6736214371504,1314.6,1313.7023645596646,1314.5,1315.8237234917985,1315.1,0,121.33236545527728,121.2,false,true,true,true,true
1307.1738853431189,1306.9,1315.5464915724574,1314.8,1314.680783493842,1315.6,1313.8646288546927,1315.1,1315.6000739177039,1314.9,0,121.33236545527728,121.2,false,true,true,true,true
1307.0452204984065,1308.7,1315.4795665232791,1315.2,1314.7946051754975,1314.8,1314.1185919386053,1315.5,1315.3828454512095,1314.7,0,121.33236545527728,121.2,false,true,true,true,true
1307.2501510555016,1309.3,1315.3493591785218,1313.8,1314.9046741255065,1315.8,1314.4393566277195,1315.5,1315.2788988927348,1314.7,0,121.33236545527728,121.2,false,true,true,true,true
1307.72525341092,1310.5,1315.1187492464012,1314.6,1315.0120092499012,1316,1314.7273324361536,1315.5,1315.2031749159432,1313.9,0,121.33236545527728,121.1,false,true,true,true,true
1308.9630770000747,1310.9,1314.5789732307449,1313,1315.4015949614798,1315.4,1315.1714008240219,1316.1,1314.6978590305966,1314.1,0,121.33236545527728,121,false,true,true,true,true
1309.2989145777028,1309.5,1314.2860206733415,1314,1315.4283129623295,1315.6,1315.4235252471808,1315.5,1314.5626850780982,1314.3,0,121.33236545527728,121.1,false,true,true,true,true
1309.4892666286785,1311.7,1314.1269099094643,1313.2,1315.4477767455078,1316.2,1315.5257420941734,1315.5,1314.6271185703295,1315.3,0,121.33236545527728,121.2,false,true,true,true,true
1309.9265976457768,1311.3,1313.9023951895276,1313.2,1315.5705601057857,1316.2,1315.518752845408,1315.3,1314.7826618916358,1315.1,0,121.33236545527728,121.2,false,true,true,true,true
1310.3537928998944,1310.3,1313.711687523001,1313,1315.7414596438721,1316.2,1315.486510201411,1315.9,1314.8145204196758,1314.7,0,121.33236545527728,121,false,true,true,true,true
1310.4749428111086,1310.9,1313.5456079400337,1312.8,1315.8659581635504,1317.6,1315.517323872954,1316.9,1314.7019737747917,1314.1,0,121.33236545527728,121.1,false,true,true,true,true
1310.5088971505338,1312.3,1313.3703186078023,1312.8,1316.1467113757878,1316.8,1315.7569797063043,1316.5,1314.6199847253201,1314.7,0,121.33236545527728,121.1,false,true,true,true,true
1310.8051430267365,1311.3,1313.2154711195333,1312.2,1316.4326902929236,1316.4,1316.0130196142923,1316.9,1314.6688607618948,1314.9,0,121.33236545527728,121,false,true,true,true,true
1311.0752571373218,1313.7,1313.0212132007609,1312.8,1316.4781166345322,1317,1316.1995419997827,1317.3,1314.7587685407861,1314.5,0,121.33236545527728,121,false,true,true,true,true
1311.4620897791062,1312.3,1312.87969834593,1313.2,1316.538360297217,1316.8,1316.4440257983435,1317.1,1314.7699633147415,1314.9,0,121.33236545527728,121.1,false,true,true,true,true
1312.0752315271607,1312.9,1313.0447604767985,1313.6,1316.7623810094819,1317.4,1316.7716557420067,1317.1,1314.7642803678648,1314.7,0,121.33236545527728,121.1,false,true,true,true,true
1312.3806179734745,1313.5,1313.1140606864251,1313,1316.9355012580652,1316,1316.8608046544605,1317.1,1314.7739786229145,1314.9,0,121.33236545527728,121,false,true,true,true,true
1312.5487866949125,1312.5,1313.0559409632097,1312.8,1316.8715601946021,1317,1316.8985976518143,1316.9,1314.930374472902,1315.8,0,121.33236545527728,121.2,false,true,true,true,true
1312.4812384958971,1313.1,1312.9321482059927,1313.6,1316.7706777017502,1316,1316.8989784040662,1315.7,1315.0986093073016,1315.3,0,121.33236545527728,121,false,true,true,true,true
1312.5134834908204,1312.3,1312.9505706802602,1312.8,1316.6971858646032,1316.6,1316.7363494802887,1316.9,1315.0989868949662,1314.9,0,121.33236545527728,121.1,false,true,true,true,true
1312.5641246808009,1314.1,1313.0182933586611,1313.4,1316.5893457333705,1316.8,1316.6178760163234,1316.9,1315.072110913984,1315.1,0,121.33236545527728,120.9,false,true,true,true,true
1312.7367715043188,1313.5,1313.0404775694042,1312.6,1316.6193895282236,1316.4,1316.6944756391572,1316.7,1315.0796830935703,1315.1,0,121.33236545527728,121.1,false,true,true,true,true
1313.0254492008903,1311.7,1313.0294874844451,1312.8,1316.614125067792,1315.8,1316.7231266107442,1315.7,1315.1123503965516,1315.3,0,121.33236545527728,121,false,true,true,true,true
1312.9099352771946,1312.9,1312.9400281740095,1312.4,1316.4745347154612,1317.4,1316.5810922450189,1315.7,1315.108997134254,1314.9,0,121.33236545527728,121,false,true,true,true,true
1312.7443314473558,1312.9,1312.8477069557189,1313.8,1316.5085998571381,1316,1316.3418664522637,1315.7,1315.106554317867,1315.1,0,121.33236545527728,121.1,false,true,true,true,true
1312.7865970933467,1311.9,1312.9162071653914,1313.2,1316.5605670049235,1316.4,1316.0949386722573,1316.1,1315.0961065615852,1314.9,0,121.33236545527728,121,false,true,true,true,true
1312.1979001565182,1309.9,1313.1901829191772,1313.8,1316.3913518122934,1316,1316.15061497513,1316.5,1315.0157105220833,1314.7,0,121.33236545527728,121,false,true,true,true,true
1311.6011471941442,1310.1,1313.1928483596639,1312.6,1316.2850956874991,1316,1316.2183256270091,1315.5,1314.902840751904,1314.5,0,121.33236545527728,121,false,true,true,true,true
1311.2750231233,1309.5,1313.1133369561828,1313.2,1316.2076892158852,1315.8,1316.1318968780261,1314.9,1314.8206163090463,1314.7,0,121.33236545527728,121.2,false,true,true,true,true
1310.9559920118968,1310.9,1313.1097158325902,1314,1316.1241483641656,1315.4,1315.8788770941474,1314.9,1314.8421698143773,1315.1,0,121.33236545527728,121,false,true,true,true,true
1310.7507322455272,1308.9,1313.2156820805922,1313.4,1315.9818365816618,1315.4,1315.6131016884719,1314.7,1314.885022366411,1314.9,0,121.33236545527728,121.1,false,true,true,true,true
1310.5197495113025,1308.5,1313.3471794792708,1314,1315.8238618425935,1316,1315.3923360454703,1314.5,1314.8347868518752,1314.5,0,121.33236545527728,121.1,false,true,true,true,true
1310.0256684182973,1309.3,1313.4429739539682,1313.8,1315.7902320522348,1315.2,1315.1772084925067,1314.3,1314.7438887075587,1314.5,0,121.33236545527728,121.3,false,true,true,true,true
1309.7200376273454,1307.9,1313.5670613225607,1314.8,1315.738582053315,1315,1314.9661882289563,1313.9,1314.7319724627862,1314.9,0,121.33236545527728,121.2,false,true,true,true,true
1309.4159356552395,1307.3,1313.7660618666496,1315,1315.4837471741755,1314.4,1314.7310090329993,1314.5,1314.7775937028116,1315.8,0,121.33236545527728,121.2,false,true,true,true,true
1308.3465031292112,1306.3,1314.4068266817792,1315.6,1314.9208392281848,1314,1314.5361069771971,1314.3,1315.1684054432835,1315.8,0,121.33236545527728,121.3,false,true,true,true,true
1307.9266112970272,1307.3,1314.6764836623483,1315.2,1314.7794259108337,1314.4,1314.4720014546319,1314.3,1315.2991634204061,1315.5,0,121.33236545527728,121.3,false,true,true,true,true
1307.7564797527671,1307.3,1314.954379091183,1316.2,1314.7307098927292,1313.2,1314.2759704813357,1313.2,1315.3944192342615,1315.8,0,121.33236545527728,121,false,true,true,true,true
1307.6053896588971,1307.1,1315.1025208949422,1314.8,1314.4780123878177,1314.4,1314.03813530118,1313.4,1315.6402939174313,1316.8,0,121.33236545527728,121,false,true,true,true,true
1307.3867179128731,1308.1,1315.1832895944035,1315.6,1314.2939249078852,1314.2,1313.8920259184654,1313.9,1316.0094683907687,1317.2,0,121.33236545527728,121,false,true,true,true,true
1307.3631730893085,1310.7,1315.3507329427171,1315.4,1314.2955743591606,1315.8,1313.8263133412188,1314.3,1316.3598612685171,1317.4,0,121.33236545527728,121,false,true,true,true,true
1307.9161929747629,1310.7,1315.3912605155251,1314.4,1314.4868333145305,1315.6,1313.9006221417826,1314.1,1316.7508740502822,1318.2,0,121.33236545527728,121,false,true,true,true,true
1308.6720258018643,1313.1,1315.257878129129,1314.6,1314.81622080343,1316,1313.9819063726566,1314.3,1316.9814206583344,1317,0,121.33236545527728,120.8,false,true,true,true,true
1309.5484546785315,1312.9,1315.0521062621335,1314.4,1315.0833271813672,1316,1314.0411210816624,1314.7,1316.9864651446114,1317,0,121.33236545527728,121.1,false,true,true,true,true
1310.4855854618593,1313.9,1314.9022036168762,1313.8,1315.3322134733239,1316.4,1314.1657115245343,1315.3,1316.8272337021192,1315.8,0,121.33236545527728,121.1,false,true,true,true,true
1311.2768795996133,1312.3,1314.6843969147026,1313.8,1315.5678266238879,1316.4,1314.392229602588,1316.3,1316.5076023953636,1315.3,0,121.33236545527728,121.1,false,true,true,true,true
1311.9424182039113,1312.5,1314.2421957017459,1313.6,1315.9583681216329,1317.4,1315.0529005339931,1315.3,1315.9606501711096,1315.3,0,121.33236545527728,120.9,false,true,true,true,true
1312.0666564644775,1312.3,1314.122134927291,1314,1316.2140310602858,1317.4,1315.1199906326508,1315.3,1315.6455214670891,1314.3,0,121.33236545527728,120.9,false,true,true,true,true
1311.7227459391311,1309.3,1313.9803698140322,1313.2,1316.37312777794,1315.2,1315.1688650653232,1314.9,1315.3073493153734,1314.5,0,121.33236545527728,121,false,true,true,true,true
1311.33645548305,1309.1,1313.71418911924,1314.6,1316.1903665208597,1315.2,1315.1501674772576,1314.9,1315.0338434027813,1314.1,0,121.33236545527728,120.7,false,true,true,true,true
1311.0278958907932,1309.3,1313.7103366244328,1315,1315.9214716152351,1314.8,1315.0822443813424,1314.3,1314.7802951170002,1314.1,0,121.33236545527728,121,false,true,true,true,true
1310.5316029702492,1307.9,1314.0061916683626,1315.2,1315.6712823996311,1314.8,1314.951309970013,1313.8,1314.7313431002981,1315.1,0,121.33236545527728,121.1,false,true,true,true,true
1310.0071524890895,1306.5,1314.3031721113723,1315.8,1315.4347200828659,1314.6,1314.70659485271,1313.6,1314.8585883677433,1315.3,0,121.33236545527728,120.9,false,true,true,true,true
1309.2449811235106,1306.1,1314.6281234454318,1315,1315.2352358685052,1314.2,1314.4332937846502,1313.4,1315.0463138831838,1315.8,0,121.33236545527728,121.1,false,true,true,true,true
1308.4453878369918,1307.9,1314.837696031866,1316.2,1315.0084605632969,1314.6,1314.1798947259606,1313,1315.386702822999,1316.8,0,121.33236545527728,121,false,true,true,true,true
1308.0529498679848,1308.3,1315.0446695606063,1315.4,1314.8432571337605,1313.4,1313.9138430225667,1313.6,1315.7704278409844,1316,0,121.33236545527728,121.1,false,true,true,true,true
1308.0657244726804,1308.5,1315.3719973846808,1316,1314.6143039708418,1313.8,1313.6800667233933,1313.4,1316.0930390206554,1317,0,121.33236545527728,120.8,false,true,true,true,true
1308.3312051933956,1309.1,1315.4882045871955,1315.6,1314.2197411796576,1315.4,1313.6583277675854,1313.8,1316.3935905455721,1317.4,0,121.33236545527728,121,false,true,true,true,true
1308.6485452514414,1309.9,1315.518558215213,1315.6,1314.3501364903343,1315.4,1313.8189729890714,1314.5,1316.5582370775212,1316.6,0,121.33236545527728,121,false,true,true,true,true
1309.0697815002518,1310.9,1315.459217365724,1315,1314.6351854529194,1315.6,1314.0310300204535,1314.9,1316.5695761493314,1316.6,0,121.33236545527728,120.9,false,true,true,true,true
1309.5124029342403,1312.9,1315.3616860804668,1314.6,1314.8699916798282,1315.2,1314.2126623916281,1315.1,1316.6592896930247,1317.2,0,121.33236545527728,121,false,true,true,true,true
1310.1606605985942,1313.9,1315.2363334636118,1313.8,1315.0138945018957,1316.4,1314.4264328164543,1315.1,1316.8060982168408,1317,0,121.33236545527728,121,false,true,true,true,true
1311.0401752472421,1313.5,1314.9549580505459,1313.8,1315.2273303958514,1316,1314.6093133767683,1315.7,1316.8858956358577,1317,0,121.33236545527728,121.2,false,true,true,true,true
1311.7623455860069,1313.7,1314.6413748170048,1313.2,1315.491420402836,1316.6,1314.8239930942814,1315.3,1316.8354230195007,1315.5,0,121.33236545527728,121.2,false,true,true,true,true
1312.2612880480281,1314.1,1314.3314795739443,1313.6,1315.7109582505818,1317.4,1315.0075360647736,1315.9,1316.5950213760163,1316,0,121.33236545527728,121.1,false,true,true,true,true
1313.1117937026502,1314.3,1313.785729176833,1312.4,1316.2344563172892,1316,1315.4213364406296,1316.3,1316.2663278969007,1316,0,121.33236545527728,121,false,true,true,true,true
1313.0542894893247,1311.5,1313.5452444084194,1313.4,1316.170798966215,1317,1315.6599028197388,1316.3,1316.0175352548147,1314.7,0,121.33236545527728,121,false,true,true,true,true
1312.6051325290091,1311.3,1313.5601111262661,1313.8,1316.2601805022891,1317,1315.8065448732164,1316.9,1315.578357454953,1314.1,0,121.33236545527728,121.2,false,true,true,true,true
1312.0878690504885,1310.5,1313.4623371756404,1314.4,1316.3524450627742,1316,1315.9948252188701,1316.5,1315.2584210375076,1314.7,0,121.33236545527728,120.8,false,true,true,true,true
1311.6024438372222,1308.7,1313.4725630277753,1313.8,1316.283903578485,1315.8,1316.1862875736922,1314.5,1314.9438975666578,1313.5,0,121.33236545527728,121.1,false,true,true,true,true
1311.0587593171103,1309.3,1313.642918751518,1314.2,1316.1796697273487,1314.2,1315.9999532939357,1315.1,1314.7419215691179,1314.9,0,121.33236545527728,121.1,false,true,true,true,true
1310.4997845531032,1307.9,1313.7398700585225,1315.2,1315.859377014174,1314.4,1315.6741533795296,1313.8,1314.7305394230798,1314.5,0,121.33236545527728,121.1,false,true,true,true,true
1309.9839731061752,1306.5,1314.0005554154718,1315,1315.4359897870943,1314.8,1315.3417828878728,1313.8,1314.6407945002636,1314.3,0,121.33236545527728,121.1,false,true,true,true,true
