Rack_1_voltage_filtered,Rack_1_voltage_unfiltered,Rack_2_voltage_filtered,Rack_2_voltage_unfiltered,Rack_3_voltage_filtered,Rack_3_voltage_unfiltered,Rack_4_voltage_filtered,Rack_4_voltage_unfiltered,Rack_5_voltage_filtered,Rack_5_voltage_unfiltered,rack_1_current,Pcs_1_power_command,Pcs_1_active_power,Rack_1_cont_status,Rack_2_cont_status,Rack_3_cont_status,Rack_4_cont_status,Rack_5_cont_status
1311.9035350637512,1313.9,1356.6112470976855,1357.8,1359.0384847966691,1359.1,1356.8603434917304,1357.9,1358.012053805229,1356.5,0,0,0.1,false,true,true,true,true
1312.2555389020631,1312.5,1356.9883080874688,1358.2,1358.9737336711589,1358.5,1357.1969232455658,1358.3,1357.7101195246287,1357.3,0,0,0.2,false,true,true,true,true
1312.186157407933,1313.9,1357.3444462096686,1358.4,1358.7636568580774,1357.9,1357.5914488363637,1359,1357.4901635704123,1356.5,0,0,0.2,false,true,true,true,true
1312.3256710651392,1311.3,1357.6038890935488,1358.2,1358.4477118069863,1358.1,1357.9603097370884,1358.9,1357.3027769168625,1356.3,0,0,0.3,false,true,true,true,true
1312.0742997742047,1311.1,1357.984878159504,1358.6,1358.1239594302845,1357.5,1358.3741581873539,1358.7,1357.0198918755052,1357.1,0,0,0.3,false,true,true,true,true
1311.8640692582044,1311.5,1358.1518901957188,1358.6,1357.9816989453125,1357.7,1358.3811745107314,1358.1,1357.0416420721465,1357.1,0,0,0,false,true,true,true,true
1311.4665590872519,1309.3,1358.3007077607208,1358.8,1357.8237615759576,1357.1,1358.3862858286661,1358.7,1357.0574868621025,1357.1,0,0,0.1,false,true,true,true,true
1310.932617653415,1309.7,1358.4091197947869,1358.6,1357.600101661614,1356.9,1358.444311469397,1358.5,1357.096180674906,1357.3,0,0,0.1,false,true,true,true,true
1310.3807406254928,1308.1,1358.488096823676,1358.8,1357.4371677616223,1357.1,1358.4594314899807,1358.5,1357.1786708106561,1357.5,0,0,0,false,true,true,true,true
1309.7343445566387,1307.9,1358.4098755120895,1357.6,1357.2913210760532,1356.7,1358.4975973159039,1358.7,1357.3473682072374,1358.1,0,0,0.1,false,true,true,true,true
1309.1819986563651,1307.5,1358.3528921076349,1358.8,1357.1579222468379,1356.9,1358.5254007194881,1358.5,1357.5517156388419,1358.1,0,0,0.1,false,true,true,true,true
1308.9153757137826,1308.9,1358.44713554377,1358.6,1357.1421957488506,1357.3,1358.5728062567982,1358.9,1357.7548826971338,1358.5,0,0,0.1,false,true,true,true,true
1308.5310863512439,1307.3,1358.4886398481517,1358.6,1357.1307391601372,1356.9,1358.5801896435119,1358.3,1357.9028877665914,1358.9,0,0,0.1,false,true,true,true,true
1308.0339271871994,1308.1,1358.4645731989856,1358.2,1356.9594868577151,1356.5,1358.4498131150708,1357.9,1358.0650100054472,1359.4,0,0,0.1,false,true,true,true,true
1307.9432624508656,1308.3,1358.3384366991486,1357.8,1356.7804292536555,1357.1,1358.3819862322089,1357.5,1358.3595961773783,1358.9,0,0,0.1,false,true,true,true,true
1307.9551459654056,1307.3,1358.1869791213235,1358.2,1356.8439159637348,1356.9,1358.1484168317688,1358.1,1358.6626574724821,1358.9,0,0,0.1,false,true,true,true,true
1307.913022207335,1308.3,1358.1090612776575,1357.6,1356.8591433682573,1356.9,1358.1624222033774,1358.3,1358.6456453110297,1358.3,0,0,0,false,true,true,true,true
1307.9909396902563,1308.1,1358.052298946398,1358.2,1356.8973874222527,1357.1,1358.1997760192221,1358.3,1358.5517989810787,1358.3,0,0,0.2,false,true,true,true,true
1307.9662486098189,1307.7,1358.0652502831367,1358,1356.9252478141661,1356.9,1358.3220165557013,1359,1358.4562818651184,1358.1,0,0,0,false,true,true,true,true
1307.9211103672533,1307.9,1358.0746851960093,1358.2,1356.8640906683452,1356.5,1358.4382185530826,1358.5,1358.413849698353,1358.5,0,0,0.3,false,true,true,true,true
1307.861076581697,1307.5,1358.1630115799035,1358.6,1356.7652362302747,1356.5,1358.5228704884807,1359,1358.4100893598791,1358.3,0,0,0.2,false,true,true,true,true
1308.0345509961155,1309.5,1358.2002053738347,1358,1356.8289770579124,1357.5,1358.7881714071293,1360,1358.3258968438724,1357.9,0,0,0.2,false,true,true,true,true
1308.5681910306662,1311.7,1358.2001496126827,1358.4,1356.9025626314346,1356.7,1358.9814403416794,1359,1358.2645634796738,1358.3,0,0,0.1,false,true,true,true,true
1309.2556037405357,1310.5,1358.2544110905344,1358.4,1356.9290178997346,1357.3,1359.0407815829872,1359.4,1358.1655806683648,1358.1,0,0,0.1,false,true,true,true,true
1309.7563766843668,1311.5,1358.1853358090721,1357.6,1357.1383476324372,1357.5,1359.016133430333,1358.5,1358.0663216796493,1357.7,0,0,0,false,true,true,true,true
1310.0940334680386,1311.7,1357.9773454916499,1357.4,1357.3945610027026,1357.7,1358.7750785059702,1359.2,1357.8525111611029,1357.1,0,0,0.1,false,true,true,true,true
1310.9636944419988,1312.7,1357.7934390810269,1357.2,1357.5589440453546,1358.3,1358.8632981020814,1359,1357.5938943829944,1356.7,0,0,0,false,true,true,true,true
1311.3265154272965,1311.9,1357.6323141415971,1357.2,1357.8144506146718,1358.7,1358.751083329254,1357.9,1357.4326458243015,1357.3,0,0,0.2,false,true,true,true,true
1311.400769359369,1311.3,1357.48778526481,1357,1357.9734334189063,1358.1,1358.4385521232143,1357.3,1357.4780842396078,1357.9,0,0,0.2,false,true,true,true,true
1311.5091646687556,1312.3,1357.2467422469294,1356.2,1358.1164017726883,1358.9,1358.0751211718805,1356.9,1357.5654877474874,1357.7,0,0,0.3,false,true,true,true,true
1311.5881295138911,1311.3,1356.9896917895717,1356.4,1358.5463653133686,1360.5,1357.8375165881566,1357.5,1357.5477071366636,1357.3,0,0,0.1,false,true,true,true,true
1311.5642014258333,1309.5,1356.8024332294722,1356.2,1358.968193438247,1359.7,1357.610122043624,1356.5,1357.5619051979425,1357.9,0,0,0.1,false,true,true,true,true
1311.3024106181458,1309.1,1356.6117152347015,1356,1359.0039803032478,1358.5,1357.3358633062085,1356.7,1357.8166077832511,1359.1,0,0,0.1,false,true,true,true,true
1310.758735117362,1308.5,1356.4999302269821,1356.4,1358.9757485595046,1359.3,1357.0817665954451,1356.1,1358.2872419643504,1359.1,0,0,0.2,false,true,true,true,true
1310.2269179734733,1307.3,1356.472798121456,1356.4,1359.0637862290482,1357.5,1356.8695087591036,1355.9,1358.6300940253509,1359.4,0,0,0.3,false,true,true,true,true
1308.8905288409262,1306.7,1356.5867964494023,1356.8,1358.6436651332976,1358.5,1356.6096083603807,1356.9,1358.9617443601005,1359.4,0,0,0.1,false,true,true,true,true
1308.3229283177398,1306.9,1356.7261366001421,1357.4,1358.4960543431202,1357.7,1356.7427548378485,1357.3,1359.0400087919588,1359.1,0,0,0.2,false,true,true,true,true
1307.9094372943193,1306.7,1356.9090975862941,1357.4,1358.2527661836834,1357.5,1356.8669016987674,1357.1,1359.1241746587111,1359.6,0,0,0.2,false,true,true,true,true
1307.6353644735273,1307.1,1356.9880806450221,1357,1357.9940801642676,1357.1,1356.8215861356971,1356.3,1359.2262151836567,1359.4,0,0,0.3,false,true,true,true,true
1307.5443094988693,1307.5,1357.1270721231717,1358,1357.8327811640092,1357.7,1356.81572527328,1357.3,1359.3005506350289,1359.6,0,0,0.1,false,true,true,true,true
1307.3965237566756,1306.5,1357.4183833035327,1358.4,1357.6609744361026,1356.7,1356.9200598950576,1357.1,1359.3139766566551,1359.1,0,0,0.2,false,true,true,true,true
1307.1802591961641,1306.7,1357.739204639259,1358.8,1357.454361889264,1357.1,1357.0232176215252,1357.5,1359.2287286987714,1358.9,0,0,0.2,false,true,true,true,true
1307.1041658827132,1309.1,1358.0000706645226,1358.6,1357.3038468175648,1356.7,1357.2884242899086,1358.5,1359.1394754066109,1358.9,0,0,0.1,false,true,true,true,true
1307.3745452981573,1307.1,1358.1901088257919,1358.8,1357.1127450187894,1355.9,1357.5902287626607,1358.3,1358.93870007194,1357.9,0,0,0.2,false,true,true,true,true
1307.5715138643175,1309.1,1358.2742475323084,1358.2,1356.8649251657175,1357.5,1357.8372412028548,1358.7,1358.6838331495051,1357.5,0,0,0.2,false,true,true,true,true
1307.7150033973185,1310.5,1358.0714609769134,1358,1356.8961294821036,1356.7,1358.222357277092,1358.9,1358.1604433643729,1357.3,0,0,0.2,false,true,true,true,true
1308.9650091440094,1311.1,1358.1335117205017,1358.6,1356.9514824676041,1357.5,1358.4199199139375,1359,1358.0082771083485,1357.9,0,0,0.1,false,true,true,true,true
1309.7347389184026,1312.5,1358.0158087381046,1356.8,1357.0732596854364,1357.3,1358.5774177460139,1359,1357.7888213894907,1356.5,0,0,0,false,true,true,true,true
1310.3226300293452,1311.3,1357.8757612516119,1358.2,1357.2705773089447,1358.3,1358.6921532635326,1359,1357.4931949536183,1356.9,0,0,0,false,true,true,true,true
1310.6694493840712,1311.9,1357.9094933758497,1357.8,1357.4414721761927,1357.5,1358.7621613589272,1358.9,1357.4950425951388,1358.1,0,0,0,false,true,true,true,true
1311.3022183385178,1314.1,1357.8254626757625,1357.4,1357.5388162435818,1358.1,1358.7452838975125,1358.5,1357.5506906818587,1357.3,0,0,0,false,true,true,true,true
1311.7360328304494,1313.3,1357.6284919445993,1356.8,1357.6097303749193,1357.5,1358.6515356951249,1358.3,1357.5912297289333,1358.1,0,0,0.1,false,true,true,true,true
1311.9434579358317,1312.9,1357.3763966358852,1356.6,1357.9057500219556,1359.9,1358.4746369151667,1357.7,1357.647913048849,1357.5,0,0,0,false,true,true,true,true
1312.187565099988,1311.1,1356.9170026583447,1355.9,1358.4910300902197,1358.7,1358.0296443047305,1357.1,1357.6871012034499,1358.3,0,0,0.1,false,true,true,true,true
1311.7022224124728,1309.7,1356.6544512866276,1356,1358.6835228623054,1359.7,1357.7500850685126,1356.9,1357.8263586102667,1358.1,0,0,0.2,false,true,true,true,true
1311.2400511604028,1310.3,1356.503911942606,1356.2,1358.9323560248336,1359.5,1357.437824900742,1356.3,1357.8463530205433,1357.7,0,0,0.2,false,true,true,true,true
1310.7133069069414,1308.3,1356.4485477098619,1356.4,1358.9507220741045,1358.5,1357.0202892986772,1355.5,1357.9152208378273,1358.5,0,0,0.2,false,true,true,true,true
1309.9766156019496,1307.7,1356.340337823347,1355.7,1358.8826483993241,1358.9,1356.8247231936939,1357.1,1358.1011455680234,1358.7,0,0,0.1,false,true,true,true,true
1309.3041884706522,1307.3,1356.2343570071948,1356.2,1358.7516042928719,1357.9,1356.7637084878377,1356.1,1358.4130716050572,1359.8,0,0,0.1,false,true,true,true,true
1308.7328792146193,1307.1,1356.2521797687518,1356.4,1358.5475358382723,1358.1,1356.6378067661535,1356.5,1358.8710903708366,1360.4,0,0,0.1,false,true,true,true,true
1308.2623843189826,1307.9,1356.3194655627378,1356.6,1358.4260251606988,1358.1,1356.6818439315759,1357.1,1359.2319032838247,1360,0,0,0.1,false,true,true,true,true
1308.0282379245109,1306.5,1356.4499357063009,1357,1358.3375059075022,1356.5,1356.8496797925213,1357.5,1359.4132985548281,1359.8,0,0,0.2,false,true,true,true,true
1307.80336263455,1307.1,1356.6535860349604,1357.4,1358.0558121636136,1357.5,1356.8904933066619,1356.5,1359.4911410065044,1359.6,0,0,0.1,false,true,true,true,true
1307.5309391476471,1306.9,1356.9105473603395,1358.4,1357.7691480790425,1356.3,1356.9745276225867,1358.5,1359.127409621801,1358.1,0,0,0.1,false,true,true,true,true
1307.5532782863152,1309.1,1357.6045163518461,1358.8,1357.2526500421657,1356.7,1357.6310986873646,1358.5,1358.8213060758217,1357.9,0,0,0.2,false,true,true,true,true
1308.1361357642741,1310.3,1357.8748006112419,1358.4,1357.1569018541873,1357.1,1357.839863464385,1358.3,1358.5440107562731,1357.7,0,0,0,false,true,true,true,true
1308.6150434183699,1309.5,1357.9630956586889,1358,1357.0871503042495,1356.7,1357.9647953635481,1358.3,1358.3420040265646,1357.9,0,0,0,false,true,true,true,true
1309.0725268161382,1311.1,1358.1360218725113,1359.2,1356.9820349329893,1356.7,1358.1101090400277,1358.7,1358.1948442443006,1357.7,0,0,0.1,false,true,true,true,true
1309.5687049673131,1310.7,1358.3706010027215,1358.8,1357.0683657861482,1357.9,1358.2974216769815,1358.9,1357.9518846393948,1356.9,0,0,0.1,false,true,true,true,true
1309.9844676416615,1311.5,1358.4328852383296,1358.4,1357.2670121546812,1357.7,1358.4338769669075,1358.7,1357.6119848196083,1356.5,0,0,0.1,false,true,true,true,true
1310.4231016341066,1311.7,1358.2882013027852,1357.4,1357.3574218498347,1357.5,1358.4246790148081,1358.1,1357.3100692693281,1356.5,0,0,0,false,true,true,true,true
1310.9055481913533,1313.5,1357.9927432269619,1357,1357.4504354134169,1357.9,1358.2822231550849,1357.7,1357.117278009586,1356.7,0,0,0.2,false,true,true,true,true
1311.5013648910854,1313.5,1357.6417498717858,1356.4,1357.5996479670839,1358.1,1358.1241434572744,1357.7,1357.1125868486279,1357.5,0,0,0.1,false,true,true,true,true
1312.0440153014838,1313.7,1357.304601747783,1356.4,1357.7083477462465,1359.9,1358.0632861559411,1358.1,1357.2177735856405,1357.9,0,0,0.1,false,true,true,true,true
1312.5027331590916,1311.5,1356.778836991241,1356,1358.3218958744424,1358.3,1357.7841906589331,1357.3,1357.5255370582311,1358.1,0,0,0.1,false,true,true,true,true
1312.121876382852,1310.7,1356.4723458994765,1355.3,1358.5603103613994,1360.1,1357.7341809617074,1357.9,1357.6543587270396,1357.9,0,0,0.1,false,true,true,true,true
1311.7358220204278,1310.7,1356.1268906328096,1355.1,1358.9240501601003,1359.7,1357.6705983725637,1357.1,1357.7753550102448,1358.3,0,0,0.1,false,true,true,true,true
1311.5903407177184,1311.7,1355.9566832459525,1355.9,1359.0261244877256,1358.9,1357.4070707266944,1356.3,1357.9178016318087,1358.7,0,0,0,false,true,true,true,true
1311.4572080660812,1310.5,1355.9820197241595,1356.2,1359.0461824647296,1359.3,1357.0793383545874,1356.1,1358.0758745997173,1358.1,0,0,0.2,false,true,true,true,true
1311.08871183044,1309.7,1356.1226568059406,1356.8,1359.0607944904418,1358.9,1356.894890860759,1356.7,1358.1638780480203,1358.1,0,0,0.1,false,true,true,true,true
1310.9017193395307,1309.3,1356.2794115431107,1356.6,1359.0171370985352,1358.9,1356.9234290953227,1357.3,1358.1465344874978,1358.1,0,0,0,false,true,true,true,true
1310.7111951733723,1308.7,1356.312152574892,1356.2,1359.0939373453043,1359.5,1356.9713699492886,1356.9,1358.1338998857009,1358.3,0,0,0,false,true,true,true,true
1310.246587722537,1309.3,1356.2545509239858,1356,1359.2313386678534,1359.5,1356.7076328122398,1355.1,1358.1789978101742,1358.5,0,0,0,false,true,true,true,true
1309.7701645094664,1309.5,1356.0239673698461,1355.7,1359.3574222485765,1359.5,1356.6125262318346,1356.5,1358.2555637607447,1358.3,0,0,0.1,false,true,true,true,true
1309.7511141086766,1309.9,1355.9360068284655,1356.4,1359.2875294060998,1358.7,1356.5819741787793,1355.5,1358.26762866612,1358.7,0,0,0.1,false,true,true,true,true
1309.8186892405586,1310.1,1355.9941082206792,1356.6,1359.2637642536065,1359.7,1356.6411704777111,1357.1,1358.3307199223138,1358.5,0,0,0.1,false,true,true,true,true
1309.7050107170476,1308.7,1356.1314631487703,1356.4,1359.2464515894617,1358.7,1356.6571433105064,1356.3,1358.4038322898575,1358.5,0,0,0.1,false,true,true,true,true
1309.7308013044076,1310.9,1356.1364960984479,1355.9,1359.1252352968208,1358.9,1356.6144772522762,1356.7,1358.4299428325689,1358.5,0,0,0,false,true,true,true,true
1309.8038915758584,1308.5,1356.0451338757462,1355.7,1359.1455346984887,1359.5,1356.4476402285288,1355.3,1358.5032661881348,1358.9,0,0,0.2,false,true,true,true,true
1309.5313244758383,1309.1,1355.9242753562103,1355.5,1359.1603225995345,1359.5,1356.3804033071701,1357.1,1358.6381346319367,1359.1,0,0,0.1,false,true,true,true,true
1309.3327622044271,1309.9,1355.8090801436661,1355.9,1359.171095430228,1359.5,1356.2266937969521,1355.9,1358.8005873553773,1358.7,0,0,0.1,false,true,true,true,true
1309.5470026589642,1310.1,1355.8257661243902,1356,1359.2439981967932,1358.9,1356.1379930019943,1355.9,1358.7732768325945,1358.5,0,0,0.1,false,true,true,true,true
1309.5613919933328,1309.1,1355.9002235000667,1356.2,1359.2320522245443,1359.5,1356.1276775031658,1356.3,1358.7262303537748,1358.7,0,0,0.1,false,true,true,true,true
1309.3003639760577,1308.1,1355.8322851933708,1355.1,1359.196198659517,1358.7,1356.1201627705441,1355.9,1358.6919574877697,1358.7,0,0,0.2,false,true,true,true,true
1309.2188120038393,1309.9,1355.7149152259638,1355.7,1359.1429286640928,1359.3,1356.0603862674407,1355.9,1358.7212921638898,1358.9,0,0,0.2,false,true,true,true,true
1309.3223085458708,1309.3,1355.7108655855595,1355.7,1359.2398772797292,1359.7,1356.17974601016,1357.1,1358.715511117904,1358.5,0,0,0.1,false,true,true,true,true
1309.4520067896726,1310.5,1355.7079154650314,1355.7,1359.3376543782485,1359.5,1356.3210004291577,1356.3,1358.6569975873178,1358.5,0,0,0,false,true,true,true,true
1309.7093968967233,1311.7,1355.5971621346612,1354.9,1359.4360350178522,1359.3,1356.3696006914793,1356.7,1358.5872200448302,1358.3,0,0,0.1,false,true,true,true,true
1310.0869602354883,1311.9,1355.4621773967242,1355.9,1359.3500779851295,1358.7,1356.6654490052974,1356.7,1358.4252757541369,1358.1,0,0,0.1,false,true,true,true,true
1310.9994992083507,1312.5,1355.6083111127391,1355.9,1359.2550281376336,1359.3,1356.7562831119158,1357.3,1358.2826578734225,1357.7,0,0,0.3,false,true,true,true,true
1311.2439946252343,1311.3,1355.6603566576596,1355.7,1359.2129363710399,1358.9,1356.8767569044282,1357.1,1358.0430069961224,1357.1,0,0,0.1,false,true,true,true,true
1311.3949559204975,1312.3,1355.7661489149291,1356.4,1358.9650645638235,1357.7,1357.1002760459048,1358.3,1357.786970698565,1357.1,0,0,0.3,false,true,true,true,true
1311.5863827884559,1311.9,1356.0196992865324,1357,1358.7573415043773,1358.7,1357.3717115928714,1357.9,1357.5461488439698,1356.7,0,0,0.2,false,true,true,true,true
1311.9158925999136,1313.7,1356.2858612197958,1357,1358.5788663862672,1357.5,1357.5422984901275,1358.1,1357.289259501744,1356.5,0,0,0.2,false,true,true,true,true
1312.3731454359795,1310.9,1356.5340594937211,1357.4,1358.3402449375264,1357.9,1357.7751734527735,1358.7,1357.1292693619598,1356.9,0,0,0.2,false,true,true,true,true
1312.32613463272,1310.7,1356.8506245792689,1358,1358.112109617502,1357.3,1357.9991225179949,1358.5,1357.0670203237014,1357.3,0,0,0.2,false,true,true,true,true
1311.284102409905,1308.5,1357.4714831107099,1358.6,1357.711204848056,1357.3,1358.4230751268117,1359.2,1357.1911019846775,1358.9,0,0,0.1,false,true,true,true,true
1310.3652830849692,1307.3,1357.7235851921691,1358.2,1357.4366521178717,1356.1,1358.5118386613926,1358.3,1357.5193304848267,1359.1,0,0,0,false,true,true,true,true
1309.2343650072255,1305.1,1357.8529368131008,1358.2,1357.2909454349933,1357.7,1358.3185669931329,1357.3,1357.9484988494207,1360,0,0,0.2,false,true,true,true,true
1308.1661436113809,1305.5,1357.8657149623346,1357.6,1357.4020080429632,1357.7,1357.9334111647538,1356.5,1358.383323221683,1360.8,0,0,0.1,false,true,true,true,true
1307.6866170828696,1307.3,1357.6035132136003,1356.2,1357.6729733345487,1359.1,1357.5713760376032,1356.7,1358.8222679361645,1360,0,0,0.1,false,true,true,true,true
1307.6902506853419,1311.9,1357.1952935947411,1356,1358.0332750031248,1358.9,1357.2533351482475,1356.1,1359.0198548300095,1359.1,0,0,0.2,false,true,true,true,true
1308.3173718681562,1311.1,1356.870758837576,1356,1358.3229020364711,1359.1,1356.9944946489804,1356.5,1358.933010886361,1358.3,0,0,0.2,false,true,true,true,true
1309.7295357863927,1311.3,1356.6176435681832,1356.8,1358.5987715316344,1358.3,1356.9253331032439,1357.7,1358.6359369511151,1357.3,0,0,0,false,true,true,true,true
1310.3188396022897,1312.5,1356.7757594520251,1357.6,1358.3818966766282,1357.3,1357.2442674954013,1358.5,1358.4089712946195,1356.9,0,0,0.1,false,true,true,true,true
1310.748141246645,1311.3,1357.0810025611968,1358.2,1358.088150372982,1357.3,1357.653089675061,1359,1358.0535718487392,1356.9,0,0,0.2,false,true,true,true,true
1310.9251277403037,1311.5,1357.3848221111953,1358.2,1357.9013103236657,1357.5,1357.8966102425461,1358.1,1357.8489691820696,1357.7,0,0,0.3,false,true,true,true,true
1310.8640031957966,1309.9,1357.6876046132777,1358.8,1357.7108972096078,1356.9,1358.0740124198874,1359,1357.8085224855083,1358.5,0,10,0.1,false,true,true,true,true
1310.4122088622157,1306.3,1357.8810274383077,1358,1357.4364280064913,1356.5,1358.2303990936421,1358.3,1357.9148127397689,1358.7,0,20,9.3,false,true,true,true,true
1309.5943625389941,1305.9,1357.8590276383165,1357.6,1357.2364800729395,1356.9,1358.0320880732102,1356.7,1358.1279993225039,1358.7,0,30,26.8,false,true,true,true,true
1308.6456064316844,1306.3,1357.7072457667764,1357,1357.2537263998624,1357.3,1357.6161100800357,1356.3,1358.2833035103504,1358.7,0,40,37.5,false,true,true,true,true
1307.9544475659638,1308.1,1357.3387392950008,1355.7,1357.320592267268,1358.1,1357.150168180453,1355.1,1358.3964409810728,1358.7,0,50,56.2,false,true,true,true,true
1308.0347998215675,1309.5,1356.2535692866923,1355.1,1357.444347371526,1356.9,1356.1732744247022,1354.7,1358.3759958546007,1357.5,0,70,69.1,false,true,true,true,true
1308.4869191484979,1309.9,1355.7231547200527,1353.5,1357.4051555450394,1357.7,1355.7189628551596,1354.3,1358.1381537853374,1356.5,0,80,75.3,false,true,true,true,true
1308.8434343822069,1309.7,1355.1738469778643,1353.9,1357.3494536611815,1356.7,1355.3880016453506,1354.7,1357.8291330861837,1356.1,0,90,86.4,false,true,true,true,true
1309.4561156330888,1312.5,1354.6922289044956,1352.9,1357.1731201752925,1356.7,1355.2826551260457,1355.3,1357.4139574030035,1355.1,0,100,97.6,false,true,true,true,true
1310.2825621883117,1312.5,1354.2870730940022,1353.5,1356.9089078335128,1355.7,1355.2602133917489,1355.1,1356.9214489281974,1355.1,0,110,108,false,true,true,true,true
1310.9117708787708,1312.7,1354.1819786861347,1354.3,1356.5535256179892,1355.5,1355.2438648238694,1355.3,1356.4269064256678,1354.7,0,120,117.8,false,true,true,true,true
1311.4787470039207,1309.9,1354.241173761272,1354.5,1356.0774250071263,1354.1,1355.2319550637692,1355.1,1356.039486353822,1354.9,0,130,126.3,false,true,true,true,true
1311.5116684650673,1309.5,1354.2299946529133,1353.9,1355.3504760145624,1352.7,1355.1689768292795,1354.9,1355.7301038483376,1354.9,0,140,137.1,false,true,true,true,true
1311.0197814609364,1308.1,1354.3033039387117,1355.1,1354.7122971052431,1352.5,1355.2045509953921,1355.7,1355.5047219404723,1355.1,0,150,146.4,false,true,true,true,true
1310.4170874947395,1306.5,1354.4653131824684,1354.7,1354.2202394187061,1352.5,1354.9589559056799,1352.9,1355.2678543979202,1354.9,0,170,167.3,false,true,true,true,true
1308.5469631035494,1305.1,1353.9754297936427,1352.7,1353.521530023283,1353.3,1353.8840774351308,1352.1,1355.1679780677646,1354.7,0,180,178.1,false,true,true,true,true
1307.9097379864429,1307.3,1353.3847777706455,1350.9,1353.4613822967099,1353.3,1353.2910774867014,1351.3,1355.0680681599481,1355.1,0,190,187.2,false,true,true,true,true
1307.8256408720122,1307.9,1352.6829834752418,1350.7,1353.471867408497,1353.7,1352.5604217026319,1349.9,1354.7780764437293,1353.3,0,200,196.7,false,true,true,true,true
1308.198793800984,1310.5,1352.1445826476702,1349.1,1353.4795057023789,1353.3,1351.8380892857103,1349.9,1354.3767631748826,1352.5,0,190,204.8,false,true,true,true,true
1309.0136527856594,1311.9,1351.7252122463826,1350.5,1353.5122211689304,1353.9,1351.4747839996169,1351.1,1353.9758064723123,1351.8,0,200,194.9,false,true,true,true,true
1309.7158732014996,1311.3,1351.4468563605265,1350.9,1353.536054042921,1353.3,1351.4001772594979,1351.3,1353.4800808508171,1351.4,0,190,201.4,false,true,true,true,true
1310.1188292051729,1312.9,1351.2169259697619,1350.3,1353.2819055451382,1351.9,1351.4815822805817,1352.1,1352.9696191658763,1351.2,0,200,192.2,false,true,true,true,true
1310.6295868213529,1311.9,1350.9408198949836,1350.1,1352.9067036847002,1351.3,1351.5137339343548,1351.1,1352.5163000374719,1350.8,0,190,199.6,false,true,true,true,true
1311.1102725821916,1312.9,1350.9568879146693,1351.9,1352.5519199187147,1351.3,1351.4557029277562,1352.3,1352.1046086617168,1350.8,0,200,196.8,false,true,true,true,true
1311.7155455840593,1311.9,1351.473574640178,1352.1,1351.9100879919556,1350.9,1351.8271191935696,1352.7,1351.4652007971656,1352.5,0,200,189.4,false,true,true,true,true
1311.6027205962846,1310.7,1351.6436557005352,1352.1,1351.6629895495582,1351.1,1352.0098133952924,1352.3,1351.4882246708153,1352.1,0,190,195.5,false,true,true,true,true
1311.0861119828151,1308.7,1351.6861048188807,1351.5,1351.4558298782651,1350.7,1352.1429042036293,1352.7,1351.7086301933482,1352.3,0,200,191,false,true,true,true,true
1310.4111064844358,1308.5,1351.6355754071374,1351.5,1351.2506141328784,1350.7,1352.076953162742,1351.1,1351.8420422534323,1352.5,0,190,198.1,false,true,true,true,true
1309.8922210143123,1308.5,1351.6259163106884,1351.7,1350.9925124178449,1349.9,1351.648793826841,1349.9,1351.9935336381325,1353.1,0,200,189.1,false,true,true,true,true
1309.1069526512283,1305.5,1351.4288224128811,1350.1,1350.8044880275629,1350.7,1351.1739779469412,1349.9,1352.2124977203143,1352.9,0,190,197.6,false,true,true,true,true
1308.3719865933588,1307.3,1351.068033180029,1350.1,1350.7218163320736,1350.3,1350.9095327111554,1350.5,1352.4263128551306,1353.7,0,200,190,false,true,true,true,true
1308.1080820309726,1305.5,1350.7508999115926,1349.7,1350.7430440185567,1351.3,1350.67616055814,1349.6,1352.6635280854689,1352.1,0,190,198.4,false,true,true,true,true
1307.6714708806082,1308.9,1350.3569653564748,1348.9,1351.0571697113071,1351.9,1350.329669571606,1349.2,1352.7277326923506,1352.3,0,200,195.7,false,true,true,true,true
1308.0203802039218,1309.7,1349.7275091803447,1349.3,1351.5392013442017,1352.1,1349.666093086073,1349.6,1352.4121885098375,1351.2,0,200,189.1,false,true,true,true,true
1308.3406593602324,1308.7,1349.3399254542774,1347.3,1351.7457661648425,1352.5,1349.6209970698369,1349.4,1352.1373687051546,1350.4,0,190,198.4,false,true,true,true,true
1308.6825835623808,1310.5,1348.9218195298795,1348.3,1352.0320017166709,1353.1,1349.5881450953511,1349.6,1351.7742590642454,1351.6,0,200,192,false,true,true,true,true
1309.3932395984539,1312.1,1348.834442149594,1348.9,1352.2405213117561,1352.5,1349.6185148760289,1349.8,1351.5640396014262,1350.2,0,190,199.6,false,true,true,true,true
1310.2367576570473,1312.9,1348.8793928437285,1349.1,1352.2295193502891,1351.9,1349.5591857935833,1349,1351.383745879662,1350,0,200,193.6,false,true,true,true,true
1311.0684601059529,1313.7,1348.9664410518537,1349.3,1351.9499940405135,1350.5,1349.6652959527391,1350.9,1351.035195398717,1349.8,0,190,201,false,true,true,true,true
1311.6200445108943,1312.9,1349.1384589563174,1349.9,1351.5834564885347,1350.7,1349.9462289621626,1350.5,1350.7269779325829,1348.6,0,200,191.7,false,true,true,true,true
1311.9132637617527,1311.3,1349.3723763926939,1350.1,1351.1399559066035,1349.2,1350.1237346611301,1350.7,1350.3123873962265,1349.4,0,190,196.4,false,true,true,true,true
